image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
262,5536,jpeg,5,358,2.796875,316.072265625,23.132939713695425,0.57558416731865,False
262,5536,jpeg,10,380,2.96875,206.3466796875,24.984828758056672,0.7245348265222857,False
262,5536,jpeg,20,419,3.2734375,125.9833984375,27.127670414806126,0.8314463413200653,False
262,5536,jpeg,35,461,3.6015625,94.0986328125,28.39497047390711,0.8881189085215653,False
262,5536,jpeg,50,500,3.90625,68.2626953125,29.788969287237666,0.9171408947731415,False
262,5536,jpeg,75,576,4.5,35.4287109375,32.63725009915346,0.955985359442294,False
262,5536,jpeg,90,748,5.84375,11.525390625,37.51424707204742,0.9839708334046181,False
262,5536,jpeg,95,902,7.046875,3.6416015625,42.51787934146415,0.9948247875663759,False
262,5536,webp,1,94,0.734375,206.3662109375,24.984417706485537,0.6677700712043405,False
262,5536,webp,5,120,0.9375,140.8642578125,26.64279549475754,0.8045893192963458,False
262,5536,webp,10,132,1.03125,121.6416015625,27.279982313328656,0.8206762575961527,False
262,5536,webp,20,162,1.265625,81.990234375,28.993182329917047,0.8872121197499662,False
262,5536,webp,35,202,1.578125,55.2021484375,30.711243803054913,0.9309830260679519,False
262,5536,webp,50,244,1.90625,34.3369140625,32.77319099333916,0.9573473949163477,False
262,5536,webp,75,296,2.3125,20.43359375,35.027356061523236,0.975254725830873,False
262,5536,webp,90,498,3.890625,4.2705078125,41.826008401628656,0.9947506789033403,False
262,5536,webp,95,618,4.828125,2.15234375,44.80168727327975,0.9973399938386095,False
263,7050,raw,,1024,8.0,0.0,,1.0,True
263,7050,zlib,,1035,8.0859375,0.0,,1.0,True
263,7050,png,,889,6.9453125,0.0,,1.0,True
263,7050,jpeg,1,358,2.796875,769.1591796875,19.27064133282338,0.5350063413959281,False
263,7050,jpeg,5,379,2.9609375,381.7890625,22.3125687830826,0.7529197098702165,False
263,7050,jpeg,10,409,3.1953125,208.935546875,24.930680266877708,0.8526018771027156,False
263,7050,jpeg,20,445,3.4765625,116.1298828125,27.48136373078757,0.9040391126200172,False
263,7050,jpeg,35,493,3.8515625,80.0966796875,29.094658475712457,0.9354215595041696,False
263,7050,jpeg,50,527,4.1171875,57.1484375,30.56076000054449,0.9562419304971802,False
263,7050,jpeg,75,621,4.8515625,29.9375,33.36864830109272,0.9767447740498015,False
263,7050,jpeg,90,772,6.03125,10.0361328125,38.11513960979998,0.991616702984446,False
263,7050,jpeg,95,949,7.4140625,3.2421875,43.02242233803686,0.9972475754418592,False
263,7050,webp,1,118,0.921875,272.0810546875,23.783820584528243,0.7814216879222944,False
263,7050,webp,5,136,1.0625,181.8330078125,25.53407638144577,0.8601972294761939,False
263,7050,webp,10,156,1.21875,124.1611328125,27.190946945506603,0.9022084150292613,False
263,7050,webp,20,176,1.375,85.591796875,28.80648217015932,0.9382340523840635,False
263,7050,webp,35,212,1.65625,56.0458984375,30.6453652540237,0.9560823375974921,False
263,7050,webp,50,246,1.921875,39.712890625,32.14148861192665,0.9721639567410733,False
263,7050,webp,75,310,2.421875,22.1689453125,34.67335328820493,0.9840380174299225,False
263,7050,webp,90,496,3.875,4.76171875,41.353166205613775,0.996495456938526,False
263,7050,webp,95,622,4.859375,1.9208984375,45.29575957588386,0.9985161824307429,False
264,7735,raw,,1024,8.0,0.0,,1.0,True
264,7735,zlib,,866,6.765625,0.0,,1.0,True
264,7735,png,,802,6.265625,0.0,,1.0,True
264,7735,jpeg,1,354,2.765625,594.8017578125,20.38708117549364,0.5828846062394832,False
264,7735,jpeg,5,365,2.8515625,344.0576171875,22.7644918361246,0.67857940913443,False
264,7735,jpeg,10,386,3.015625,159.8388671875,26.09397967913688,0.8307888285840799,False
264,7735,jpeg,20,416,3.25,95.810546875,28.31667041794633,0.8811088239736494,False
264,7735,jpeg,35,456,3.5625,61.146484375,30.26708868595023,0.9211235692923592,False
264,7735,jpeg,50,482,3.765625,46.87109375,31.42175272847011,0.9414137274767664,False
264,7735,jpeg,75,556,4.34375,25.2734375,34.104160455110595,0.958706546368911,False
264,7735,jpeg,90,694,5.421875,8.443359375,38.865650863100896,0.9881991085182379,False
264,7735,jpeg,95,839,6.5546875,2.8515625,43.57997466059304,0.9955681190477673,False
264,7735,webp,1,102,0.796875,159.0166015625,26.11637893210313,0.7737016465078541,False
264,7735,webp,5,110,0.859375,130.865234375,26.962560735566825,0.821805453322727,False
264,7735,webp,10,124,0.96875,94.1259765625,28.393708658051843,0.8689893142613073,False
264,7735,webp,20,146,1.140625,62.640625,30.16224278601276,0.90761116035164,False
264,7735,webp,35,174,1.359375,40.724609375,32.03223433561902,0.9453726618955043,False
264,7735,webp,50,196,1.53125,28.8310546875,33.532198309811506,0.9609880997521305,False
264,7735,webp,75,250,1.953125,16.779296875,35.883066028082155,0.978343341127994,False
264,7735,webp,90,402,3.140625,4.4404296875,41.656553633026135,0.9942171334714084,False
264,7735,webp,95,514,4.015625,1.9833984375,45.15670394102916,0.9975558267689932,False
265,8045,raw,,1024,8.0,0.0,,1.0,True
265,8045,zlib,,1035,8.0859375,0.0,,1.0,True
265,8045,png,,894,6.984375,0.0,,1.0,True
265,8045,jpeg,1,358,2.796875,708.935546875,19.62473607925923,0.5980244646369238,False
265,8045,jpeg,5,376,2.9375,364.517578125,22.513618847334843,0.7344558872957598,False
265,8045,jpeg,10,408,3.1875,204.568359375,25.0224189870328,0.8368048620231253,False
265,8045,jpeg,20,444,3.46875,126.7822265625,27.100219862406284,0.8904666331690445,False
265,8045,jpeg,35,486,3.796875,88.498046875,28.661466748115537,0.9268768617110712,False
265,8045,jpeg,50,522,4.078125,69.6044921875,29.704430915262247,0.9388162681681796,False
265,8045,jpeg,75,619,4.8359375,37.2587890625,32.41851624962013,0.9702089959938166,False
265,8045,jpeg,90,797,6.2265625,11.2412109375,37.62267263589743,0.9907168688712372,False
265,8045,jpeg,95,965,7.5390625,3.5625,42.61325487851344,0.9964620280072216,False
265,8045,webp,1,118,0.921875,216.55078125,24.77520605995529,0.8293059239091887,False
265,8045,webp,5,138,1.078125,170.7314453125,25.807668440414368,0.8631303904258939,False
265,8045,webp,10,158,1.234375,129.0791015625,27.022244269730933,0.9033508741867262,False
265,8045,webp,20,192,1.5,89.8955078125,28.59342370814185,0.9319480655750205,False
265,8045,webp,35,240,1.875,51.8291015625,30.98506680290591,0.961240851102092,False
265,8045,webp,50,276,2.15625,38.96875,32.22363885709274,0.9694043845157019,False
265,8045,webp,75,342,2.671875,21.154296875,34.87681766009501,0.9829943618649662,False
265,8045,webp,90,546,4.265625,4.0068359375,42.102788005408094,0.996874624213537,False
265,8045,webp,95,658,5.140625,2.0869140625,44.93575795343653,0.998258702522274,False
266,3898,raw,,1024,8.0,0.0,,1.0,True
266,3898,zlib,,1001,7.8203125,0.0,,1.0,True
266,3898,png,,888,6.9375,0.0,,1.0,True
266,3898,jpeg,1,355,2.7734375,937.3515625,18.411778532054573,0.4664334590474636,False
266,3898,jpeg,5,377,2.9453125,543.58984375,20.778090269438344,0.6247353151345496,False
266,3898,jpeg,10,407,3.1796875,281.375,23.637948528593338,0.7839422605972654,False
266,3898,jpeg,20,452,3.53125,169.419921875,25.841158837299215,0.8708539870909149,False
266,3898,jpeg,35,504,3.9375,109.0546875,27.75436023262849,0.9232718091713135,False
266,3898,jpeg,50,540,4.21875,79.9287109375,29.103775519921772,0.9451303497983904,False
266,3898,jpeg,75,638,4.984375,42.03515625,31.894676947841308,0.9642329373525272,False
266,3898,jpeg,90,819,6.3984375,12.0927734375,37.30554444583743,0.988779649546324,False
266,3898,jpeg,95,987,7.7109375,3.572265625,42.60136616367325,0.9967648915568332,False
266,3898,webp,1,124,0.96875,269.4736328125,23.825640836800154,0.815165118526383,False
266,3898,webp,5,148,1.15625,181.95703125,25.531115184555475,0.874372993780708,False
266,3898,webp,10,170,1.328125,139.4892578125,26.685395973614376,0.9064113453108963,False
266,3898,webp,20,208,1.625,95.6513671875,28.32389178896195,0.9340725854675097,False
266,3898,webp,35,252,1.96875,60.6484375,30.302607443523616,0.9574241556497038,False
266,3898,webp,50,296,2.3125,36.103515625,32.555308669346154,0.975317625929033,False
266,3898,webp,75,354,2.765625,19.4765625,35.235680520120056,0.9852518948294965,False
266,3898,webp,90,554,4.328125,4.375,41.72102303509578,0.9966210598639775,False
266,3898,webp,95,680,5.3125,2.06640625,44.97864654144574,0.9982836066483828,False
267,4576,raw,,1024,8.0,0.0,,1.0,True
267,4576,zlib,,931,7.2734375,0.0,,1.0,True
267,4576,png,,788,6.15625,0.0,,1.0,True
267,4576,jpeg,1,347,2.7109375,388.1494140625,22.240814259645457,0.393059648614714,False
267,4576,jpeg,5,358,2.796875,248.5322265625,24.176976502499734,0.5768231254921423,False
267,4576,jpeg,10,382,2.984375,108.1083984375,27.7922092729032,0.8150658076013099,False
267,4576,jpeg,20,409,3.1953125,66.83203125,29.880956998749916,0.8643693958027167,False
267,4576,jpeg,35,442,3.453125,42.458984375,31.85110759300024,0.9105114915701777,False
267,4576,jpeg,50,474,3.703125,32.4375,33.020329856753776,0.9321015413548299,False
267,4576,jpeg,75,541,4.2265625,17.2939453125,35.75186279566865,0.9646196640408813,False
267,4576,jpeg,90,678,5.296875,6.576171875,39.951072054556526,0.9843605891061568,False
267,4576,jpeg,95,823,6.4296875,2.7216796875,43.782433487944175,0.9945052059485606,False
267,4576,webp,1,88,0.6875,139.6318359375,26.680959125257175,0.6969352149379103,False
267,4576,webp,5,102,0.796875,108.4541015625,27.778343798770546,0.7578156162354569,False
267,4576,webp,10,116,0.90625,77.9462890625,29.2128491713577,0.8447423218914527,False
267,4576,webp,20,136,1.0625,60.78515625,30.292828234665127,0.881694621606489,False
267,4576,webp,35,166,1.296875,45.46875,31.553673458658903,0.9168299566625995,False
267,4576,webp,50,192,1.5,29.33203125,33.45738221851874,0.9496034316063512,False
267,4576,webp,75,244,1.90625,18.26953125,35.513529562712556,0.9670319516552259,False
267,4576,webp,90,410,3.203125,4.3095703125,41.78646390060529,0.9914694880808369,False
267,4576,webp,95,516,4.03125,2.0244140625,45.06781015413861,0.9959761288636217,False
268,7986,raw,,1024,8.0,0.0,,1.0,True
268,7986,zlib,,953,7.4453125,0.0,,1.0,True
268,7986,png,,788,6.15625,0.0,,1.0,True
268,7986,jpeg,1,354,2.765625,595.5458984375,20.381651228912897,0.6899172325015748,False
268,7986,jpeg,5,366,2.859375,390.8349609375,22.21086955608461,0.77727650512732,False
268,7986,jpeg,10,393,3.0703125,199.5625,25.130014249843903,0.8611270132330882,False
268,7986,jpeg,20,433,3.3828125,95.2734375,28.341085258660293,0.9173126660382438,False
268,7986,jpeg,35,468,3.65625,63.9189453125,30.074507605310043,0.9557552074757224,False
268,7986,jpeg,50,496,3.875,47.2587890625,31.385977715912784,0.9645707084636188,False
268,7986,jpeg,75,569,4.4453125,25.0537109375,34.142082985163185,0.975342944057048,False
268,7986,jpeg,90,715,5.5859375,7.59375,39.32624065589504,0.9925082317321933,False
268,7986,jpeg,95,860,6.71875,2.830078125,43.61281936372566,0.9964529053929148,False
268,7986,webp,1,112,0.875,238.16015625,24.36211254301082,0.8464687439254859,False
268,7986,webp,5,124,0.96875,155.7509765625,26.206495824909545,0.8808451217553547,False
268,7986,webp,10,142,1.109375,121.490234375,27.2853899097886,0.9107052699648854,False
268,7986,webp,20,162,1.265625,82.9775390625,28.941198104355145,0.9405756455219741,False
268,7986,webp,35,192,1.5,55.6640625,30.675054618352313,0.9608569321266542,False
268,7986,webp,50,216,1.6875,34.09765625,32.803558326869606,0.9736310350430565,False
268,7986,webp,75,268,2.09375,20.1181640625,35.094920153938546,0.9824801128195301,False
268,7986,webp,90,422,3.296875,4.322265625,41.773689079164825,0.9953634759079729,False
268,7986,webp,95,528,4.125,2.072265625,44.966349379424,0.9973537792324605,False
269,4104,raw,,1024,8.0,0.0,,1.0,True
269,4104,zlib,,950,7.421875,0.0,,1.0,True
269,4104,png,,894,6.984375,0.0,,1.0,True
269,4104,jpeg,1,357,2.7890625,717.791015625,19.570823427705292,0.6589869986324703,False
269,4104,jpeg,5,374,2.921875,345.3173828125,22.74861920168222,0.8011193070681605,False
269,4104,jpeg,10,405,3.1640625,196.4931640625,25.19732914866777,0.8622818978280592,False
269,4104,jpeg,20,443,3.4609375,104.4951171875,27.93984363512407,0.9195980181807231,False
269,4104,jpeg,35,487,3.8046875,66.576171875,29.897615412302056,0.9448320223078538,False
269,4104,jpeg,50,517,4.0390625,49.7998046875,31.158527213874567,0.9569263316911326,False
269,4104,jpeg,75,598,4.671875,28.3662109375,33.60279032785671,0.9722383885375986,False
269,4104,jpeg,90,764,5.96875,9.69921875,38.263436066251955,0.9895416747756237,False
269,4104,jpeg,95,928,7.25,3.439453125,42.76590965876464,0.9967056957446824,False
269,4104,webp,1,114,0.890625,180.658203125,25.562226745595623,0.8788461147238208,False
269,4104,webp,5,132,1.03125,135.32421875,26.817048323543467,0.9074951315159031,False
269,4104,webp,10,150,1.171875,104.5341796875,27.938220453239953,0.9285560194409102,False
269,4104,webp,20,172,1.34375,69.611328125,29.70400441058331,0.951595713905379,False
269,4104,webp,35,212,1.65625,50.103515625,31.13212160689877,0.9653678283414466,False
269,4104,webp,50,244,1.90625,33.20703125,32.918503100022704,0.977403329649979,False
269,4104,webp,75,302,2.359375,20.1259765625,35.093233982669986,0.985703890849935,False
269,4104,webp,90,496,3.875,4.6201171875,41.48427369459157,0.9963096410364845,False
269,4104,webp,95,612,4.78125,2.076171875,44.95817057320444,0.9982679383872757,False
270,7156,raw,,1024,8.0,0.0,,1.0,True
270,7156,zlib,,1035,8.0859375,0.0,,1.0,True
270,7156,png,,895,6.9921875,0.0,,1.0,True
270,7156,jpeg,1,358,2.796875,841.9375,18.878005073879397,0.5441857887021544,False
270,7156,jpeg,5,379,2.9609375,522.4375,20.950460182927763,0.689804263044188,False
270,7156,jpeg,10,412,3.21875,290.6923828125,23.49646709028135,0.8171189809763196,False
270,7156,jpeg,20,457,3.5703125,175.2490234375,25.69424754297041,0.8704238743208668,False
270,7156,jpeg,35,506,3.953125,107.587890625,27.813169680755664,0.9277751404750578,False
270,7156,jpeg,50,548,4.28125,79.349609375,29.135355677316692,0.9465815816835278,False
270,7156,jpeg,75,640,5.0,40.4521484375,32.06138768670596,0.9727182520987964,False
270,7156,jpeg,90,820,6.40625,10.98828125,37.72150594014559,0.9930851315942046,False
270,7156,jpeg,95,994,7.765625,3.7919921875,42.34212926961675,0.9972728900451572,False
270,7156,webp,1,132,1.03125,281.4365234375,23.636999035258263,0.794553026655687,False
270,7156,webp,5,162,1.265625,185.7119140625,25.442405947391936,0.860920085115969,False
270,7156,webp,10,184,1.4375,139.5732421875,26.682781938999923,0.8941093068521224,False
270,7156,webp,20,218,1.703125,97.3505859375,28.24741791055443,0.9265236387526615,False
270,7156,webp,35,262,2.046875,61.923828125,30.212225643207606,0.9580366059949972,False
270,7156,webp,50,302,2.359375,40.6259765625,32.042765472352556,0.9691862579876964,False
270,7156,webp,75,374,2.921875,20.935546875,34.92196050921639,0.9848331333767723,False
270,7156,webp,90,588,4.59375,4.7763671875,41.3398265468644,0.9968178502861669,False
270,7156,webp,95,700,5.46875,2.005859375,45.10779878246463,0.9987312328113718,False
271,8139,raw,,1024,8.0,0.0,,1.0,True
271,8139,zlib,,1026,8.015625,0.0,,1.0,True
271,8139,png,,888,6.9375,0.0,,1.0,True
271,8139,jpeg,1,351,2.7421875,640.658203125,20.06453969550138,0.4834638537357867,False
271,8139,jpeg,5,368,2.875,423.6435546875,21.8607975743044,0.6503114206542246,False
271,8139,jpeg,10,398,3.109375,234.3486328125,24.432179366738062,0.7272647914876208,False
271,8139,jpeg,20,440,3.4375,131.6806640625,26.935583528573087,0.8401002543935031,False
271,8139,jpeg,35,489,3.8203125,85.1044921875,28.831278762151364,0.8957141220109617,False
271,8139,jpeg,50,527,4.1171875,63.087890625,30.131343540711764,0.9303892353528977,False
271,8139,jpeg,75,615,4.8046875,32.375,33.02870583778602,0.9630809509564412,False
271,8139,jpeg,90,786,6.140625,10.2607421875,38.01901585250195,0.9886103461108887,False
271,8139,jpeg,95,951,7.4296875,3.1474609375,43.151200119953884,0.9961988950326391,False
271,8139,webp,1,110,0.859375,211.76953125,24.872168855585265,0.7367139948088527,False
271,8139,webp,5,126,0.984375,165.3505859375,25.946746226464796,0.7834869294782595,False
271,8139,webp,10,142,1.109375,138.275390625,26.72335466852418,0.8227212918878952,False
271,8139,webp,20,182,1.421875,90.7646484375,28.551636310474816,0.8909818053526652,False
271,8139,webp,35,226,1.765625,62.8056640625,30.150815489752183,0.9375030587267503,False
271,8139,webp,50,266,2.078125,37.296875,32.414079158450434,0.9585591649296428,False
271,8139,webp,75,330,2.578125,20.6201171875,34.98789231746796,0.9773022227694244,False
271,8139,webp,90,522,4.078125,4.7666015625,41.34871509851201,0.9946489965073467,False
271,8139,webp,95,636,4.96875,2.025390625,45.065715654547,0.9974683368627435,False
272,9715,raw,,1024,8.0,0.0,,1.0,True
272,9715,zlib,,1026,8.015625,0.0,,1.0,True
272,9715,png,,903,7.0546875,0.0,,1.0,True
272,9715,jpeg,1,352,2.75,859.302734375,18.78934167110945,0.47751629268461193,False
272,9715,jpeg,5,369,2.8828125,440.28515625,21.693463169423023,0.6792811522266624,False
272,9715,jpeg,10,399,3.1171875,290.455078125,23.500013870710287,0.7650136676966368,False
272,9715,jpeg,20,444,3.46875,188.162109375,25.38548187823971,0.8310664333770237,False
272,9715,jpeg,35,497,3.8828125,121.0546875,27.30098749940477,0.9028415746105398,False
272,9715,jpeg,50,535,4.1796875,85.240234375,28.824357256958862,0.9208043858269054,False
272,9715,jpeg,75,627,4.8984375,42.21875,31.87574990165786,0.9572198012438826,False
272,9715,jpeg,90,816,6.375,11.7880859375,37.41637067585001,0.9839309955329508,False
272,9715,jpeg,95,976,7.625,3.9638671875,42.149612661904364,0.994722087821778,False
272,9715,webp,1,128,1.0,248.3525390625,24.180117564513203,0.8253937175711813,False
272,9715,webp,5,152,1.1875,166.216796875,25.924054520002674,0.8764513128466351,False
272,9715,webp,10,176,1.375,121.07421875,27.30028685492168,0.8998051962184841,False
272,9715,webp,20,208,1.625,83.458984375,28.9160726545528,0.926877283066408,False
272,9715,webp,35,240,1.875,52.4677734375,30.931877263308046,0.9514466661406815,False
272,9715,webp,50,290,2.265625,34.71875,32.725162802469484,0.9656571772513602,False
272,9715,webp,75,352,2.75,20.4130859375,35.03171696949478,0.980779186699305,False
272,9715,webp,90,560,4.375,4.755859375,41.35851356293088,0.9951528887266565,False
272,9715,webp,95,692,5.40625,2.05078125,45.01161022773803,0.9977693108344521,False
273,976,raw,,1024,8.0,0.0,,1.0,True
273,976,zlib,,959,7.4921875,0.0,,1.0,True
273,976,png,,875,6.8359375,0.0,,1.0,True
273,976,jpeg,1,350,2.734375,669.0986328125,19.87590218393342,0.5232468844231224,False
