image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
80,6981,webp,10,156,1.21875,138.6865234375,26.71046099369867,0.863385615471673,False
80,6981,webp,20,190,1.484375,95.5615234375,28.327972962318242,0.9196863074492881,False
80,6981,webp,35,232,1.8125,63.1162109375,30.129394419328435,0.9475323183003975,False
80,6981,webp,50,274,2.140625,40.470703125,32.05939611117932,0.9652467175850795,False
80,6981,webp,75,342,2.671875,22.439453125,34.62068092405395,0.9813764803271852,False
80,6981,webp,90,544,4.25,4.6669921875,41.440432869869284,0.9957774715135208,False
80,6981,webp,95,662,5.171875,2.0029296875,45.114146571393555,0.9980640299715104,False
81,5899,raw,,1024,8.0,0.0,,1.0,True
81,5899,zlib,,1007,7.8671875,0.0,,1.0,True
81,5899,png,,954,7.453125,0.0,,1.0,True
81,5899,jpeg,1,362,2.828125,942.9990234375,18.385691178823578,0.6374207853557287,False
81,5899,jpeg,5,380,2.96875,524.1494140625,20.936252562253053,0.7457088568858835,False
81,5899,jpeg,10,409,3.1953125,317.70703125,23.11053534459758,0.8377755609623291,False
81,5899,jpeg,20,459,3.5859375,170.771484375,25.806650074686146,0.9159647771369708,False
81,5899,jpeg,35,508,3.96875,113.5859375,27.577557939664228,0.943390296251979,False
81,5899,jpeg,50,543,4.2421875,81.009765625,29.04542985181773,0.957025258841075,False
81,5899,jpeg,75,640,5.0,41.7548828125,31.923730917182308,0.977374732205767,False
81,5899,jpeg,90,824,6.4375,11.091796875,37.68078453160282,0.9941741010079227,False
81,5899,jpeg,95,987,7.7109375,3.3916015625,42.8267553419696,0.998024015280554,False
81,5899,webp,1,134,1.046875,306.0849609375,23.272383692069013,0.8829237794886107,False
81,5899,webp,5,156,1.21875,210.861328125,24.890834232427878,0.9045334219983322,False
81,5899,webp,10,186,1.453125,147.771484375,26.434897250053343,0.9358068254282407,False
81,5899,webp,20,220,1.71875,97.771484375,28.22868152137252,0.9537580600399775,False
81,5899,webp,35,262,2.046875,61.501953125,30.241914529308495,0.968029047113889,False
81,5899,webp,50,306,2.390625,40.349609375,32.072410261989944,0.9801153835868649,False
81,5899,webp,75,380,2.96875,21.990234375,34.708505027109965,0.9879808305101055,False
81,5899,webp,90,588,4.59375,4.7578125,41.356730378829035,0.9970924550619025,False
81,5899,webp,95,716,5.59375,1.9375,45.258386496895625,0.9989149475053167,False
82,3762,raw,,1024,8.0,0.0,,1.0,True
82,3762,zlib,,955,7.4609375,0.0,,1.0,True
82,3762,png,,883,6.8984375,0.0,,1.0,True
82,3762,jpeg,1,359,2.8046875,777.5,19.22379963169035,0.665565829285408,False
82,3762,jpeg,5,376,2.9375,462.0205078125,21.484191077530493,0.7517541832678984,False
82,3762,jpeg,10,405,3.1640625,269.677734375,23.822352699480263,0.8066946541056824,False
82,3762,jpeg,20,440,3.4375,171.716796875,25.782675821115614,0.8840916727790918,False
82,3762,jpeg,35,493,3.8515625,114.91015625,27.52721945683513,0.9066340373838616,False
82,3762,jpeg,50,531,4.1484375,77.2978515625,29.24912937680732,0.9247089345713794,False
82,3762,jpeg,75,613,4.7890625,35.8603515625,32.58465817947787,0.9634822929541255,False
82,3762,jpeg,90,781,6.1015625,9.7099609375,38.258628780929975,0.9862227992975523,False
82,3762,jpeg,95,943,7.3671875,3.171875,43.11764296938585,0.9955264552273533,False
82,3762,webp,1,122,0.953125,260.8271484375,23.967275675083002,0.8617174957370897,False
82,3762,webp,5,146,1.140625,164.5419921875,25.9680360965779,0.9007068831606139,False
82,3762,webp,10,164,1.28125,124.6259765625,27.174717864264867,0.9210305386137484,False
82,3762,webp,20,196,1.53125,79.3798828125,29.1336990743965,0.9426645520670756,False
82,3762,webp,35,232,1.8125,51.33984375,31.02625818281922,0.9599971293786446,False
82,3762,webp,50,266,2.078125,35.8505859375,32.58584102751303,0.9695001731587418,False
82,3762,webp,75,328,2.5625,19.32421875,35.26978415815579,0.9824056193939479,False
82,3762,webp,90,528,4.125,4.71484375,41.396130560824105,0.9947851938119733,False
82,3762,webp,95,644,5.03125,1.931640625,45.271540302465624,0.9968969614299679,False
83,9117,raw,,1024,8.0,0.0,,1.0,True
83,9117,zlib,,1035,8.0859375,0.0,,1.0,True
83,9117,png,,837,6.5390625,0.0,,1.0,True
83,9117,jpeg,1,358,2.796875,707.7099609375,19.632250525740176,0.5929099299323268,False
83,9117,jpeg,5,375,2.9296875,337.052734375,22.853825061201228,0.7246113568693638,False
83,9117,jpeg,10,399,3.1171875,194.0498046875,25.251671509121223,0.8163745043587158,False
83,9117,jpeg,20,437,3.4140625,110.796875,27.6855284947726,0.8823265476405452,False
83,9117,jpeg,35,484,3.78125,63.7060546875,30.08899650786705,0.9313074233809145,False
83,9117,jpeg,50,515,4.0234375,46.6708984375,31.440341995222244,0.9478171962909951,False
83,9117,jpeg,75,597,4.6640625,24.6796875,34.2074070461063,0.9727052995896136,False
83,9117,jpeg,90,756,5.90625,7.814453125,39.20181770464744,0.9899874521414814,False
83,9117,jpeg,95,908,7.09375,2.9521484375,43.429421703299056,0.9966719925231337,False
83,9117,webp,1,110,0.859375,189.9453125,25.344517804317807,0.790602661043951,False
83,9117,webp,5,128,1.0,141.517578125,26.622699732440026,0.8659625109837386,False
83,9117,webp,10,148,1.15625,108.6396484375,27.77092009324533,0.9022799134917212,False
83,9117,webp,20,178,1.390625,74.2490234375,29.423896149122506,0.934882255974402,False
83,9117,webp,35,202,1.578125,46.845703125,31.424105990418248,0.9571007566436932,False
83,9117,webp,50,246,1.921875,31.49609375,33.14823666380407,0.9715759028324128,False
83,9117,webp,75,306,2.390625,17.359375,35.735462759109296,0.9842695482020775,False
83,9117,webp,90,466,3.640625,4.359375,41.736561315782,0.995788062972333,False
83,9117,webp,95,596,4.65625,1.9169921875,45.304600179077156,0.998078625710378,False
84,5398,raw,,1024,8.0,0.0,,1.0,True
84,5398,zlib,,912,7.125,0.0,,1.0,True
84,5398,png,,746,5.828125,0.0,,1.0,True
84,5398,jpeg,1,348,2.71875,377.169921875,22.365433090522405,0.523717386329783,False
84,5398,jpeg,5,356,2.78125,216.4453125,24.77732176019856,0.6756931313551233,False
84,5398,jpeg,10,375,2.9296875,121.9931640625,27.267448653826097,0.7984987056083807,False
84,5398,jpeg,20,407,3.1796875,62.1396484375,30.197115690150266,0.8863613924342304,False
84,5398,jpeg,35,431,3.3671875,38.125,32.31870508513068,0.9251868903013106,False
84,5398,jpeg,50,449,3.5078125,31.6044921875,33.13331544275269,0.9318720234980103,False
84,5398,jpeg,75,521,4.0703125,17.4365234375,35.71620462978922,0.9575979763945914,False
84,5398,jpeg,90,643,5.0234375,5.98046875,40.363451354814984,0.985827162149645,False
84,5398,jpeg,95,760,5.9375,1.9228515625,45.29134601369604,0.9948532106359933,False
84,5398,webp,1,90,0.703125,130.19140625,26.984980428521762,0.808173851596454,False
84,5398,webp,5,102,0.796875,94.732421875,28.36581720496075,0.8521689693668626,False
84,5398,webp,10,116,0.90625,68.185546875,29.7938803280436,0.884805032494609,False
84,5398,webp,20,132,1.03125,53.4130859375,30.854326908390117,0.9116436066428386,False
84,5398,webp,35,158,1.234375,33.8671875,32.833012287035494,0.9405241038802051,False
84,5398,webp,50,178,1.390625,20.7255859375,34.96573543439284,0.9639584649071421,False
84,5398,webp,75,216,1.6875,13.013671875,36.986805085756046,0.9766465274474387,False
84,5398,webp,90,346,2.703125,3.2314453125,43.03683550347869,0.9930700153825708,False
84,5398,webp,95,442,3.453125,1.740234375,45.724726178068664,0.9960336213341332,False
85,1918,raw,,1024,8.0,0.0,,1.0,True
85,1918,zlib,,1035,8.0859375,0.0,,1.0,True
85,1918,png,,1002,7.828125,0.0,,1.0,True
85,1918,jpeg,1,358,2.796875,1261.236328125,17.122838893748177,0.5030479293791661,False
85,1918,jpeg,5,388,3.03125,717.1025390625,19.574991006463755,0.733561484921458,False
85,1918,jpeg,10,425,3.3203125,379.1025390625,22.343236677178137,0.8539556488741694,False
85,1918,jpeg,20,475,3.7109375,239.6767578125,24.334544396552143,0.900588206800697,False
85,1918,jpeg,35,529,4.1328125,166.4833984375,25.91709428289585,0.9327188558598261,False
85,1918,jpeg,50,580,4.53125,114.4189453125,27.545824206463756,0.9543026003472135,False
85,1918,jpeg,75,686,5.359375,52.4892578125,30.930099288925803,0.978464326075352,False
85,1918,jpeg,90,887,6.9296875,13.2421875,36.91120627976677,0.9945639602506583,False
85,1918,jpeg,95,1061,8.2890625,3.6533203125,42.503926093095174,0.9984398534631316,False
85,1918,webp,1,154,1.203125,360.0888671875,22.56670666305223,0.8572576310020382,False
85,1918,webp,5,194,1.515625,218.62109375,24.733882981432163,0.9221831229728534,False
85,1918,webp,10,218,1.703125,161.4287109375,26.050995820752767,0.9395886193592464,False
85,1918,webp,20,268,2.09375,105.138671875,27.913178742136747,0.9648205818257904,False
85,1918,webp,35,320,2.5,68.0537109375,29.802285488048664,0.9780416683792962,False
85,1918,webp,50,378,2.953125,39.775390625,32.13465907421725,0.9850478390296956,False
85,1918,webp,75,454,3.546875,20.4267578125,35.02880921101856,0.991711684699454,False
85,1918,webp,90,658,5.140625,4.5693359375,41.532272723155415,0.9981881502546287,False
85,1918,webp,95,786,6.140625,1.9736328125,45.17814003992419,0.9991745443090817,False
86,4552,raw,,1024,8.0,0.0,,1.0,True
86,4552,zlib,,1035,8.0859375,0.0,,1.0,True
86,4552,png,,894,6.984375,0.0,,1.0,True
86,4552,jpeg,1,363,2.8359375,763.1162109375,19.304896814637367,0.6319934061471123,False
86,4552,jpeg,5,380,2.96875,397.0029296875,22.14286649212049,0.7498897683928707,False
86,4552,jpeg,10,404,3.15625,229.01953125,24.532078394345945,0.806174270242941,False
86,4552,jpeg,20,450,3.515625,139.80078125,26.675707624795926,0.8919549405435249,False
86,4552,jpeg,35,499,3.8984375,85.740234375,28.79895694527095,0.9356601806175483,False
86,4552,jpeg,50,533,4.1640625,65.8330078125,29.946366630516938,0.9433668073934303,False
86,4552,jpeg,75,624,4.875,32.0263671875,33.07572682269668,0.9710963009548467,False
86,4552,jpeg,90,780,6.09375,9.7568359375,38.23771358536305,0.991985007187157,False
86,4552,jpeg,95,944,7.375,3.08984375,43.23143842682083,0.9967985647053816,False
86,4552,webp,1,112,0.875,279.240234375,23.671023670165575,0.7541943297744549,False
86,4552,webp,5,136,1.0625,183.970703125,25.48331692663734,0.8495778326361642,False
86,4552,webp,10,158,1.234375,142.8251953125,26.582755342401164,0.8736517476065159,False
86,4552,webp,20,192,1.5,92.3984375,28.4741573370479,0.9208904652697079,False
86,4552,webp,35,238,1.859375,56.9248046875,30.577788116692062,0.949130453122391,False
86,4552,webp,50,276,2.15625,36.4912109375,32.508920854794695,0.9657782219204611,False
86,4552,webp,75,338,2.640625,20.48046875,35.01740468466036,0.9807229619943633,False
86,4552,webp,90,528,4.125,4.171875,41.92749073487222,0.9957795384711267,False
86,4552,webp,95,650,5.078125,2.0341796875,45.046910475599766,0.9980256487046814,False
87,5850,raw,,1024,8.0,0.0,,1.0,True
87,5850,zlib,,926,7.234375,0.0,,1.0,True
87,5850,png,,858,6.703125,0.0,,1.0,True
87,5850,jpeg,1,346,2.703125,478.2841796875,21.333943450138236,0.40351541509431216,False
87,5850,jpeg,5,355,2.7734375,354.2490234375,22.6377169917153,0.5257979046682302,False
87,5850,jpeg,10,389,3.0390625,205.203125,25.00896390588357,0.7312210524361988,False
87,5850,jpeg,20,426,3.328125,123.837890625,27.20226814959041,0.8340453546981313,False
87,5850,jpeg,35,466,3.640625,72.3955078125,29.533687420847134,0.8972287582973222,False
87,5850,jpeg,50,495,3.8671875,58.375,30.46853467293742,0.9151597535037952,False
87,5850,jpeg,75,581,4.5390625,29.9375,33.36864830109272,0.959809237647199,False
87,5850,jpeg,90,727,5.6796875,7.962890625,39.12009610391584,0.9883640214603602,False
87,5850,jpeg,95,879,6.8671875,2.9287109375,43.46403851748195,0.9957275459684541,False
87,5850,webp,1,98,0.765625,223.3505859375,24.640932647312454,0.7025249124980502,False
87,5850,webp,5,120,0.9375,163.4033203125,25.998194838321847,0.7814009521445759,False
87,5850,webp,10,140,1.09375,127.6044921875,27.072143973142538,0.8317087211370462,False
87,5850,webp,20,170,1.328125,92.0302734375,28.491496484771123,0.8890050514881038,False
87,5850,webp,35,202,1.578125,57.2841796875,30.55045662514463,0.9293654630979017,False
87,5850,webp,50,238,1.859375,37.6572265625,32.37232029599269,0.9517996436619388,False
87,5850,webp,75,296,2.3125,21.296875,34.84764479017124,0.9730786296481435,False
87,5850,webp,90,492,3.84375,4.4453125,41.65178064120708,0.9938601819347759,False
87,5850,webp,95,608,4.75,1.9033203125,45.33568478390101,0.9973554911476571,False
88,5441,raw,,1024,8.0,0.0,,1.0,True
88,5441,zlib,,998,7.796875,0.0,,1.0,True
88,5441,png,,855,6.6796875,0.0,,1.0,True
88,5441,jpeg,1,359,2.8046875,758.9755859375,19.328525547526077,0.6222073688453142,False
88,5441,jpeg,5,381,2.9765625,335.9599609375,22.867928387758095,0.7974252406162419,False
88,5441,jpeg,10,407,3.1796875,178.642578125,25.610953831299778,0.8812756724194957,False
88,5441,jpeg,20,443,3.4609375,106.0029296875,27.877624924943444,0.9209945746415185,False
88,5441,jpeg,35,489,3.8203125,69.4443359375,29.71443531548818,0.9515929395772861,False
88,5441,jpeg,50,523,4.0859375,51.78515625,30.98875069897804,0.9589289223910271,False
88,5441,jpeg,75,602,4.703125,27.1328125,33.795855472050164,0.9783644286335174,False
88,5441,jpeg,90,755,5.8984375,9.0634765625,38.557855448358325,0.9928341290134788,False
88,5441,jpeg,95,913,7.1328125,2.8369140625,43.60234180781373,0.996789994146314,False
88,5441,webp,1,118,0.921875,212.1767578125,24.8638255202178,0.8859191801738263,False
88,5441,webp,5,136,1.0625,142.0068359375,26.607711098758585,0.9300591750285098,False
88,5441,webp,10,152,1.1875,116.8623046875,27.454059139168177,0.938834758787112,False
88,5441,webp,20,178,1.390625,81.9931640625,28.993027149926,0.9563993640362696,False
88,5441,webp,35,210,1.640625,51.0400390625,31.051693627758524,0.9663001736682522,False
88,5441,webp,50,248,1.9375,32.1064453125,33.064881358564804,0.9744093504890219,False
88,5441,webp,75,300,2.34375,18.0283203125,35.57125095210071,0.9855416379028701,False
88,5441,webp,90,474,3.703125,4.3837890625,41.7123071210607,0.9956035952383605,False
88,5441,webp,95,588,4.59375,2.09375,44.9215553648699,0.9976355531045844,False
89,1466,raw,,1024,8.0,0.0,,1.0,True
89,1466,zlib,,1024,8.0,0.0,,1.0,True
89,1466,png,,895,6.9921875,0.0,,1.0,True
89,1466,jpeg,1,362,2.828125,798.890625,19.10593036135214,0.5872248740836075,False
89,1466,jpeg,5,381,2.9765625,403.9833984375,22.067168425769296,0.7764328229920486,False
89,1466,jpeg,10,405,3.1640625,269.576171875,23.823988590600518,0.8278331810390369,False
89,1466,jpeg,20,452,3.53125,160.744140625,26.06945209695342,0.8867202149761207,False
89,1466,jpeg,35,497,3.8828125,102.494140625,28.02381322470927,0.9256643551713026,False
89,1466,jpeg,50,537,4.1953125,75.376953125,29.358417823807915,0.9356153835729991,False
89,1466,jpeg,75,626,4.890625,36.23046875,32.54006407892676,0.9587554703418629,False
89,1466,jpeg,90,806,6.296875,10.09765625,38.08859778749798,0.9865819688968122,False
89,1466,jpeg,95,979,7.6484375,3.365234375,42.86065044395713,0.995155598092455,False
89,1466,webp,1,124,0.96875,234.3349609375,24.43243274108061,0.8764325863532002,False
89,1466,webp,5,142,1.109375,162.181640625,26.030786714523284,0.9114773406204758,False
89,1466,webp,10,162,1.265625,127.408203125,27.078829700959567,0.9314593342860201,False
89,1466,webp,20,186,1.453125,93.2958984375,28.432178095663797,0.9446627555110519,False
89,1466,webp,35,238,1.859375,53.427734375,30.85313602730253,0.9584662542683069,False
89,1466,webp,50,272,2.125,34.7099609375,32.72626235950107,0.9729480832527982,False
89,1466,webp,75,324,2.53125,19.85546875,35.152002164770565,0.9825638679472061,False
89,1466,webp,90,518,4.046875,4.5009765625,41.59773609383202,0.9953562159821603,False
89,1466,webp,95,642,5.015625,2.029296875,45.057347742865645,0.9974643495268887,False
90,5242,raw,,1024,8.0,0.0,,1.0,True
90,5242,zlib,,946,7.390625,0.0,,1.0,True
90,5242,png,,778,6.078125,0.0,,1.0,True
90,5242,jpeg,1,349,2.7265625,514.87109375,21.013818508182318,0.5022575790368085,False
90,5242,jpeg,5,360,2.8125,303.037109375,23.31584546194131,0.6515649010647282,False
90,5242,jpeg,10,380,2.96875,161.513671875,26.04871070308791,0.7802688003822248,False
90,5242,jpeg,20,413,3.2265625,88.3876953125,28.666885509434334,0.8646416164884474,False
90,5242,jpeg,35,445,3.4765625,62.802734375,30.151018079249546,0.9066485607033211,False
90,5242,jpeg,50,477,3.7265625,46.1396484375,31.4900607979067,0.9201188130689536,False
90,5242,jpeg,75,541,4.2265625,20.81640625,34.94674605938848,0.9613921993445992,False
90,5242,jpeg,90,668,5.21875,6.794921875,39.80895893096152,0.9867710064697507,False
90,5242,jpeg,95,811,6.3359375,2.5244140625,44.109197700777614,0.9951139209662718,False
90,5242,webp,1,98,0.765625,170.904296875,25.803273789801583,0.7529299474450865,False
90,5242,webp,5,114,0.890625,118.4931640625,27.393870644928377,0.8381308252924774,False
90,5242,webp,10,130,1.015625,90.888671875,28.54570603594864,0.878806277118972,False
90,5242,webp,20,146,1.140625,59.802734375,30.363593190730644,0.9160060136544752,False
90,5242,webp,35,170,1.328125,40.265625,32.08145916300893,0.941711243622729,False
90,5242,webp,50,202,1.578125,24.8515625,34.177266614084154,0.9607884587327282,False
90,5242,webp,75,236,1.84375,14.763671875,36.43885976502273,0.9769510010765046,False
90,5242,webp,90,380,2.96875,3.8095703125,42.32204367195931,0.9927470387760755,False
90,5242,webp,95,498,3.890625,1.8388671875,45.485299974910575,0.9966137051527578,False
91,486,raw,,1024,8.0,0.0,,1.0,True
91,486,zlib,,1035,8.0859375,0.0,,1.0,True
91,486,png,,835,6.5234375,0.0,,1.0,True
91,486,jpeg,1,358,2.796875,793.9052734375,19.133116741556687,0.550949604222582,False
91,486,jpeg,5,378,2.953125,382.154296875,22.308416137894902,0.7686031233445144,False
91,486,jpeg,10,407,3.1796875,178.2060546875,25.621579054279945,0.8773952349201918,False
91,486,jpeg,20,448,3.5,102.736328125,28.013563212193997,0.9237574869580576,False
91,486,jpeg,35,487,3.8046875,63.7236328125,30.08779834394028,0.9516104062002231,False
91,486,jpeg,50,522,4.078125,50.3076171875,31.11446613345926,0.9591897910317303,False
91,486,jpeg,75,604,4.71875,22.892578125,34.533856558992944,0.9811502540094291,False
91,486,jpeg,90,760,5.9375,7.62109375,39.31063056785242,0.9935996805423155,False
91,486,jpeg,95,907,7.0859375,2.8203125,43.62783128610121,0.9978803594138833,False
91,486,webp,1,120,0.9375,214.697265625,24.812538475519972,0.825113684933661,False
91,486,webp,5,142,1.109375,147.802734375,26.433978922151304,0.890908302140695,False
91,486,webp,10,156,1.21875,114.796875,27.53150295007421,0.9099495717574626,False
91,486,webp,20,184,1.4375,74.271484375,29.422582571431093,0.9434804533976421,False
91,486,webp,35,220,1.71875,47.431640625,31.370122140346858,0.9654025898634722,False
91,486,webp,50,248,1.9375,36.1865234375,32.545334999049366,0.9709808431025021,False
91,486,webp,75,302,2.359375,18.908203125,35.36430101720174,0.9845216335175417,False
91,486,webp,90,478,3.734375,4.39453125,41.70167803732379,0.996724477695723,False
91,486,webp,95,594,4.640625,2.123046875,44.861207777574464,0.9981432294418014,False
92,5762,raw,,1024,8.0,0.0,,1.0,True
92,5762,zlib,,898,7.015625,0.0,,1.0,True
92,5762,png,,630,4.921875,0.0,,1.0,True
92,5762,jpeg,1,344,2.6875,202.4404296875,25.06783110423651,0.5526217896412401,False
92,5762,jpeg,5,350,2.734375,143.9111328125,26.549859690715422,0.6474482680332649,False
92,5762,jpeg,10,361,2.8203125,78.1767578125,29.200027056867256,0.7500582858064657,False
92,5762,jpeg,20,380,2.96875,46.25,31.47968623792859,0.8286820649049491,False
92,5762,jpeg,35,407,3.1796875,33.1748046875,32.9227198617818,0.8630517017118835,False
92,5762,jpeg,50,424,3.3125,24.681640625,34.207063363534274,0.8919491159196421,False
92,5762,jpeg,75,476,3.71875,13.6767578125,36.77097204348135,0.9296052051986945,False
92,5762,jpeg,90,572,4.46875,4.4091796875,41.687225628581984,0.9748001610136113,False
92,5762,jpeg,95,678,5.296875,1.7919921875,45.59744248919614,0.990060391363485,False
92,5762,webp,1,80,0.625,86.7314453125,28.749037772354207,0.7484358551830111,False
92,5762,webp,5,92,0.71875,53.8544921875,30.818584257339342,0.8205425473012399,False
92,5762,webp,10,102,0.796875,44.923828125,31.606036038678443,0.8423538905553799,False
92,5762,webp,20,112,0.875,35.8583984375,32.58489472331339,0.8878583841371561,False
92,5762,webp,35,130,1.015625,23.287109375,34.459647778892084,0.9347337096188838,False
92,5762,webp,50,140,1.09375,15.0107421875,36.36678194942621,0.9571728269692769,False
92,5762,webp,75,168,1.3125,8.841796875,38.66539827348489,0.9678981687137768,False
92,5762,webp,90,236,1.84375,2.7216796875,43.782433487944175,0.9881314468105975,False
92,5762,webp,95,304,2.375,1.443359375,46.53705883448915,0.9932174297242174,False
93,8609,raw,,1024,8.0,0.0,,1.0,True
93,8609,zlib,,1004,7.84375,0.0,,1.0,True
93,8609,png,,963,7.5234375,0.0,,1.0,True
93,8609,jpeg,1,356,2.78125,912.9443359375,18.526360623392588,0.39771195412032667,False
93,8609,jpeg,5,374,2.921875,541.3134765625,20.79631521429034,0.524073753650502,False
93,8609,jpeg,10,410,3.203125,301.6806640625,23.3353288549593,0.7841940058980994,False
93,8609,jpeg,20,457,3.5703125,186.3369140625,25.427814620340126,0.8663675128898155,False
93,8609,jpeg,35,507,3.9609375,118.841796875,27.381111512014677,0.9145097595116911,False
93,8609,jpeg,50,547,4.2734375,87.708984375,28.700362787374758,0.9342394096962144,False
93,8609,jpeg,75,646,5.046875,47.6162109375,31.35325527430438,0.9651229921634944,False
93,8609,jpeg,90,835,6.5234375,12.4912109375,37.16475818572079,0.9912819800531875,False
93,8609,jpeg,95,1007,7.8671875,3.818359375,42.31203560111855,0.9978189067987333,False
93,8609,webp,1,128,1.0,334.638671875,22.88504232934182,0.7244236314725745,False
93,8609,webp,5,160,1.25,227.341796875,24.564010725981483,0.8321135847485527,False
93,8609,webp,10,192,1.5,176.3037109375,25.66818907203203,0.8872961114052571,False
93,8609,webp,20,238,1.859375,115.6416015625,27.49966263125778,0.9187439922749764,False
93,8609,webp,35,292,2.28125,70.6865234375,29.637437385083306,0.9539509635075394,False
93,8609,webp,50,334,2.609375,40.951171875,32.008140266502544,0.9752383586361408,False
93,8609,webp,75,400,3.125,21.755859375,34.7550411789792,0.9865067300499045,False
93,8609,webp,90,614,4.796875,4.6181640625,41.48611003492296,0.9972083304680858,False
93,8609,webp,95,756,5.90625,1.81640625,45.538673732898054,0.9989870762358373,False
94,9780,raw,,1024,8.0,0.0,,1.0,True
94,9780,zlib,,914,7.140625,0.0,,1.0,True
94,9780,png,,850,6.640625,0.0,,1.0,True
94,9780,jpeg,1,344,2.6875,537.5576171875,20.82655340679278,0.30123614631161605,False
94,9780,jpeg,5,359,2.8046875,306.927734375,23.260442272689012,0.573123741396682,False
94,9780,jpeg,10,385,3.0078125,177.3857421875,25.641616514496448,0.7467138118851291,False
94,9780,jpeg,20,421,3.2890625,97.5341796875,28.239235251856748,0.8330623748348704,False
94,9780,jpeg,35,461,3.6015625,68.7958984375,29.755178141884947,0.887293597355072,False
94,9780,jpeg,50,498,3.890625,52.638671875,30.917754377968762,0.9118583939748313,False
94,9780,jpeg,75,575,4.4921875,25.4189453125,34.07922834101687,0.9617801159985501,False
94,9780,jpeg,90,720,5.625,10.05078125,38.108805399694134,0.9829853342253544,False
94,9780,jpeg,95,874,6.828125,2.9560546875,43.42367896551149,0.9945749682291491,False
94,9780,webp,1,100,0.78125,188.916015625,25.368115834504586,0.6631747213413776,False
94,9780,webp,5,122,0.953125,130.044921875,26.98986962772964,0.7920415927610097,False
94,9780,webp,10,136,1.0625,126.9111328125,27.09580640215539,0.8085115836534003,False
94,9780,webp,20,160,1.25,85.3798828125,28.81724806487117,0.8746236908505782,False
94,9780,webp,35,198,1.546875,60.46875,30.31549369832886,0.9174216545219263,False
94,9780,webp,50,238,1.859375,38.0888671875,32.32282304498214,0.9488410676538083,False
94,9780,webp,75,290,2.265625,22.1318359375,34.680629187231624,0.968800911668979,False
94,9780,webp,90,470,3.671875,4.6865234375,41.422295675753006,0.9933915272479028,False
94,9780,webp,95,578,4.515625,2.169921875,44.766362629028734,0.9967087702180716,False
95,4657,raw,,1024,8.0,0.0,,1.0,True
95,4657,zlib,,1018,7.953125,0.0,,1.0,True
95,4657,png,,859,6.7109375,0.0,,1.0,True
95,4657,jpeg,1,351,2.7421875,715.7373046875,19.58326707357036,0.6429322710145277,False
95,4657,jpeg,5,369,2.8828125,396.4287109375,22.14915260589011,0.7484446217706238,False
95,4657,jpeg,10,398,3.109375,227.4130859375,24.56264909368736,0.8653800124417905,False
95,4657,jpeg,20,438,3.421875,119.52734375,27.35613092560218,0.9218173540041059,False
95,4657,jpeg,35,484,3.78125,77.828125,29.219437931194143,0.9509192878984334,False
95,4657,jpeg,50,515,4.0234375,55.119140625,30.717779230991443,0.961737020759293,False
95,4657,jpeg,75,597,4.6640625,28.107421875,33.642593486581816,0.980763368021703,False
95,4657,jpeg,90,763,5.9609375,8.9990234375,38.5888497795263,0.9937491038629974,False
95,4657,jpeg,95,914,7.140625,3.34375,42.888465615026064,0.9975912003003472,False
95,4657,webp,1,112,0.875,231.203125,24.490866610455264,0.8336955800033136,False
95,4657,webp,5,134,1.046875,164.943359375,25.957455253445218,0.8888556223428149,False
95,4657,webp,10,150,1.171875,134.8046875,26.83375366888273,0.9014634386706158,False
95,4657,webp,20,176,1.375,87.3095703125,28.720185099904594,0.9361147998151172,False
95,4657,webp,35,216,1.6875,53.267578125,30.866174093591994,0.9637163743264587,False
95,4657,webp,50,254,1.984375,36.0107421875,32.56648288521503,0.9721042346694261,False
95,4657,webp,75,306,2.390625,21.0302734375,34.902354414091036,0.983556127056461,False
95,4657,webp,90,486,3.796875,4.5576171875,41.54342516622567,0.9970265424456722,False
95,4657,webp,95,614,4.796875,1.9443359375,45.24309057480313,0.998644497026318,False
96,9830,raw,,1024,8.0,0.0,,1.0,True
96,9830,zlib,,998,7.796875,0.0,,1.0,True
96,9830,png,,852,6.65625,0.0,,1.0,True
96,9830,jpeg,1,351,2.7421875,637.8466796875,20.083640617200356,0.5340895286715217,False
96,9830,jpeg,5,366,2.859375,373.3837890625,22.409249022991272,0.7022289623912842,False
96,9830,jpeg,10,397,3.1015625,211.0,24.88797905570218,0.8005880958706348,False
96,9830,jpeg,20,440,3.4375,123.01953125,27.231062929999364,0.8869443609668206,False
96,9830,jpeg,35,485,3.7890625,69.1845703125,29.730711128753413,0.922518798237545,False
96,9830,jpeg,50,516,4.03125,52.833984375,30.901669974490463,0.9445336080100936,False
96,9830,jpeg,75,599,4.6796875,27.6337890625,33.71639922708097,0.9653999428673933,False
96,9830,jpeg,90,764,5.96875,8.8583984375,38.657251505642314,0.9881478813955952,False
96,9830,jpeg,95,916,7.15625,3.046875,43.292257234892794,0.9951985164678038,False
96,9830,webp,1,110,0.859375,203.3662109375,25.04801563817038,0.7710222176726815,False
96,9830,webp,5,130,1.015625,164.5751953125,25.96715981696893,0.8171357752902682,False
96,9830,webp,10,144,1.125,134.9775390625,26.82818855134251,0.8554002985177568,False
96,9830,webp,20,172,1.34375,91.322265625,28.525036834523625,0.906243629203235,False
96,9830,webp,35,216,1.6875,49.8232421875,31.156483755573163,0.9410478325611462,False
