threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.7,62,9143,1024,1628,204,420,624,4.875,1.58984375,6564,0.80126953125,3024,0.4606946983546618,6979.443359375,71.3203125,9.69259573716343,0.15385386669476123,0.369140625,2.339615599999888,2.320365200001106,204,215,1.053921568627451,13,2.705259675818723,7,1914,0.0,6986.265884652981,True
0.7,63,3192,1024,3253,407,420,827,6.4609375,3.1767578125,4939,0.6029052734375,1962,0.3972464061550921,2467.0517578125,28.0166015625,14.209020999486766,0.4376861021641527,0.239501953125,2.023869000000559,2.2515266999998858,407,418,1.027027027027027,18,4.1677715451300354,11,1210,0.0,2471.8796477495107,True
0.7,64,9587,1024,1094,137,420,557,4.3515625,1.068359375,7098,0.866455078125,3248,0.45759368836291914,10181.421875,78.478515625,8.052719277251818,0.02473286612483957,0.396484375,2.2045187000003352,2.2610661999988224,137,148,1.0802919708029197,18,2.515860794579612,9,1847,0.0,10201.34637964775,True
0.7,65,6537,1024,609,77,419,496,3.875,0.5947265625,7583,0.9256591796875,3632,0.47896610840036924,13196.23828125,105.892578125,6.92630211974468,-0.0018542916791330472,0.443359375,2.279910100000052,2.2976716000011947,77,88,1.1428571428571428,167,2.2093087303773067,8,2075,0.0,13459.11155378486,True
0.7,66,3346,1024,2398,300,420,720,5.625,2.341796875,5794,0.707275390625,2701,0.46617190196755265,6563.380859375,59.287109375,9.959527546719665,0.2630370702341324,0.3297119140625,2.651692900000853,2.2587394999991375,300,311,1.0366666666666666,12,3.0274074074074075,9,1616,0.0,6569.796676441838,True
0.7,67,3448,1024,1054,132,420,552,4.3125,1.029296875,7138,0.871337890625,3438,0.4816475203138134,9693.9091796875,82.0146484375,8.265814142809768,0.07160689218807939,0.419677734375,2.517662599999312,2.4858767000005173,132,139,1.053030303030303,21,2.37707302880419,8,1938,0.0,9712.87964774951,True
0.7,68,3570,1024,444,56,419,475,3.7109375,0.43359375,7748,0.94580078125,3266,0.421528136293237,13653.5283203125,79.3603515625,6.778354653860763,0.0005862459319118467,0.398681640625,2.2089078999997582,2.563929599999028,56,48,0.8571428571428571,131,2.468300153139357,9,1624,0.0,13870.250992063493,True
0.7,69,2310,1024,1022,128,420,548,4.28125,0.998046875,7170,0.875244140625,3167,0.4417015341701534,7680.896484375,67.36328125,9.276684487146184,-0.03276687025148418,0.3865966796875,2.594303400001081,2.5385638999996445,128,139,1.0859375,51,2.571067593177511,12,1820,0.0,7726.16699410609,True
0.7,70,4790,1024,1548,194,420,614,4.796875,1.51171875,6644,0.81103515625,2453,0.36920529801324503,2246.603515625,31.546875,14.615539267085085,0.1632774395654488,0.2994384765625,2.465648400000646,2.5904014999996434,194,205,1.056701030927835,35,3.3258564437194127,9,1533,0.0,2255.413725490196,True
0.7,71,9672,1024,909,114,419,533,4.1640625,0.8876953125,7283,0.8890380859375,3505,0.48125772346560486,13093.4375,92.333984375,6.9602668136864505,0.0613597720629607,0.4278564453125,2.0299863000000187,2.0351114999994024,114,125,1.0964912280701755,48,2.3224885844748857,8,1990,0.0,13170.609037328095,True
0.7,72,5761,1024,3091,387,420,807,6.3046875,3.0185546875,5101,0.6226806640625,2469,0.4840227406390904,7732.2939453125,65.4775390625,9.247720053716282,0.261110967782074,0.3013916015625,2.2016696999999112,2.3327898000006826,387,398,1.028423772609819,34,3.304700162074554,8,1542,0.0,7762.616666666667,True
0.7,73,5453,1024,2600,325,420,745,5.8203125,2.5390625,5592,0.6826171875,2380,0.42560801144492133,2429.8720703125,27.1201171875,14.274969517222264,0.46670632690401037,0.29052734375,2.3266532000016014,2.316200499999468,325,309,0.9507692307692308,151,3.377049180327869,7,1283,0.0,2473.3489065606364,True
0.7,74,6302,1024,3178,398,420,818,6.390625,3.103515625,5014,0.612060546875,2127,0.4242122058236937,1765.0849609375,23.4130859375,15.663147462271906,0.7054133038071966,0.2596435546875,2.128220099999453,2.0382201000011264,398,409,1.0276381909547738,183,3.766227657572907,5,1321,0.0,1803.8393213572854,True
0.7,75,6864,1024,2178,273,420,693,5.4140625,2.126953125,6014,0.734130859375,2668,0.4436315264383106,12976.4052734375,78.8759765625,6.999259600929198,0.19389463936063747,0.32568359375,2.2905435000011494,2.1331325999999535,273,284,1.0402930402930404,26,3.061492313460817,9,1437,0.0,13014.533790401567,True
0.7,76,7592,1024,1849,232,420,652,5.09375,1.8056640625,6343,0.7742919921875,2815,0.44379631089389876,3356.7041015625,42.8896484375,12.871673016343415,0.37088522330321483,0.3436279296875,2.283212700000149,2.3694895999997243,232,243,1.0474137931034482,20,2.9033404406538734,10,1639,0.0,3363.2729941291586,True
0.7,77,5354,1024,3609,452,420,872,6.8125,3.5244140625,4583,0.5594482421875,2067,0.451014619245036,470.912109375,10.052734375,21.401405025187877,0.8207958373442745,0.2523193359375,2.625239299999521,2.224726100001135,452,429,0.9491150442477876,23,3.953533397870281,5,1278,0.0,471.8336594911937,True
0.7,78,2210,1024,2313,290,420,710,5.546875,2.2587890625,5879,0.7176513671875,3049,0.5186256166014628,1704.1435546875,28.7431640625,15.815741845319295,0.2592641616644452,0.3721923828125,2.2662508000012167,2.1463944999995874,290,279,0.9620689655172414,33,2.6748687664041997,7,1779,0.0,1710.8264705882352,True
0.7,79,8755,1024,102,13,419,432,3.375,0.099609375,8090,0.987548828125,3506,0.4333745364647713,7565.2890625,71.16796875,9.342548342125653,0.0029208919093336233,0.427978515625,2.5132291999998415,2.2513580000013462,13,21,1.6153846153846154,11,2.3338088445078458,7,2040,0.0,7572.684261974585,True
0.7,80,6981,1024,3712,464,420,884,6.90625,3.625,4480,0.546875,2064,0.4607142857142857,4088.265625,41.517578125,12.015412556091416,0.3398866066708798,0.251953125,2.218670700000075,2.485713999998552,464,475,1.0237068965517242,34,3.9529810954920017,6,1406,0.0,4104.298039215686,True
0.7,81,5899,1024,370,47,419,466,3.640625,0.361328125,7822,0.954833984375,3421,0.43735617489133216,7397.2333984375,72.2021484375,9.440110390357665,0.10475882172067298,0.4176025390625,2.2802828999992926,2.1593995000002906,47,58,1.2340425531914894,33,2.385087719298246,9,2086,0.0,7426.242156862745,True
0.7,82,3762,1024,937,118,419,537,4.1953125,0.9150390625,7255,0.8856201171875,2936,0.4046864231564438,7344.5634765625,60.0205078125,9.471143722261608,0.048047071326139425,0.3583984375,2.2880282000005536,2.1004434999995283,118,129,1.0932203389830508,26,2.7819420783645654,11,1813,0.0,7366.143976493634,True
0.7,83,9117,1024,2257,283,420,703,5.4921875,2.2041015625,5935,0.7244873046875,2612,0.4401010951979781,4279.490234375,47.490234375,11.816883211966037,0.2740236143067402,0.31884765625,2.2681682000002183,2.111002499999813,283,294,1.03886925795053,31,3.1252393718881653,8,1661,0.0,4292.0646425073455,True
0.7,84,5398,1024,3395,425,420,845,6.6015625,3.3154296875,4797,0.5855712890625,2303,0.480091723994163,1085.150390625,19.0703125,17.775904297870962,0.5704997927225234,0.2811279296875,2.2943670000004204,2.484631099998296,425,365,0.8588235294117647,22,3.548653344917463,5,1437,0.0,1087.2739726027398,True
0.7,85,1918,1024,629,79,419,498,3.890625,0.6142578125,7563,0.9232177734375,3638,0.481026047864604,14814.49609375,104.798828125,6.423934770684215,-0.0053367305306073485,0.444091796875,2.3062193999994633,2.422394600000189,79,90,1.139240506329114,35,2.2408578498762717,8,2068,0.0,14872.592156862745,True
0.7,86,4552,1024,963,121,419,540,4.21875,0.9404296875,7229,0.8824462890625,3326,0.46009129893484574,18673.955078125,109.294921875,5.418440511301737,0.04894820845340478,0.406005859375,2.329879400000209,2.091161700000157,121,132,1.0909090909090908,43,2.4502255639097745,8,1875,0.0,18765.58390578999,True
0.7,87,5850,1024,3115,390,420,810,6.328125,3.0419921875,5077,0.6197509765625,2253,0.4437660035454008,3092.7236328125,34.0107421875,13.227392478828637,0.42961422120437043,0.2750244140625,2.0431917999994766,2.3229905999996845,390,391,1.0025641025641026,47,3.6145648312611014,7,1457,0.0,3107.8989205103044,True
0.7,88,5441,1024,423,53,419,472,3.6875,0.4130859375,7769,0.9483642578125,3205,0.41253700604968463,11033.8212890625,73.0986328125,7.70354415304785,0.06336193852718623,0.3912353515625,2.581989000000249,2.265972999999576,53,64,1.2075471698113207,19,2.550561797752809,8,1849,0.0,11055.413894324853,True
0.7,89,1466,1024,1868,234,420,654,5.109375,1.82421875,6324,0.77197265625,3272,0.5173940543959519,19169.5654296875,114.3056640625,5.304680932495219,0.04780712151977296,0.3994140625,2.327311200000622,2.454262799999924,234,245,1.047008547008547,9,2.501375726077652,14,1803,0.0,19188.304007820137,True
0.7,90,5242,1024,2263,283,420,703,5.4921875,2.2099609375,5929,0.7237548828125,2378,0.401079440040479,4864.0205078125,50.0908203125,11.26084963515438,0.17881542056286742,0.290283203125,2.1083804000008968,2.1646868999996514,283,294,1.03886925795053,258,3.337400084139672,8,1569,0.0,5020.924395161291,True
0.7,91,486,1024,2137,268,420,688,5.375,2.0869140625,6055,0.7391357421875,2798,0.46209744013212223,5982.265625,52.955078125,10.3621466816883,0.39315051888081576,0.341552734375,2.4107141999993473,2.317383499999778,268,279,1.041044776119403,63,2.90525563103325,7,1636,0.0,6023.441494591937,True
0.7,92,5762,1024,682,86,419,505,3.9453125,0.666015625,7510,0.916748046875,3669,0.4885486018641811,14714.947265625,106.154296875,6.453216508229777,0.1606468305315392,0.4478759765625,2.329833100000542,2.3009363999990455,86,85,0.9883720930232558,44,2.2211014176663033,8,2104,0.0,14787.15014720314,True
0.7,93,8609,1024,658,83,419,502,3.921875,0.642578125,7534,0.919677734375,3492,0.46349880541544997,9388.7998046875,85.4873046875,8.404702820752435,-0.007675766168091406,0.42626953125,2.036725900001329,1.9471321000000898,83,94,1.1325301204819278,18,2.340590088799771,8,2080,0.0,9407.173189823874,True
0.7,94,9780,1024,2176,272,420,692,5.40625,2.125,6016,0.734375,2864,0.47606382978723405,7326.109375,71.580078125,9.482069627004034,0.19484526574243652,0.349609375,2.1779099000013957,2.308958100000382,272,283,1.0404411764705883,27,2.8508557457212715,7,1751,0.0,7347.635651322233,True
0.7,95,4657,1024,2378,298,420,718,5.609375,2.322265625,5814,0.709716796875,2652,0.45614035087719296,7896.2412109375,69.9931640625,9.15659954365007,0.1907659842768672,0.32373046875,2.0231503999984852,2.5143888000002335,298,309,1.0369127516778522,35,3.076197661259902,8,1581,0.0,7927.206862745098,True
0.7,96,9830,1024,1206,151,420,571,4.4609375,1.177734375,6986,0.852783203125,3081,0.44102490695677066,4186.1181640625,49.9072265625,11.91268877601983,0.2333947339292089,0.3760986328125,2.4272579999997106,2.245298099998763,151,151,1.0,19,2.651948051948052,6,1868,0.0,4194.310176125245,True
0.7,97,9119,1024,3601,451,420,871,6.8046875,3.5166015625,4591,0.5604248046875,2252,0.49052494010019604,2117.89453125,27.517578125,14.871760319314891,0.3888660907599759,0.27490234375,2.374353900000642,2.418006300000343,451,322,0.7139689578713969,26,3.6254997778764992,5,1534,0.0,2124.1175318315377,True
0.7,98,7637,1024,1401,176,420,596,4.65625,1.3681640625,6791,0.8289794921875,3455,0.5087615962303048,7939.283203125,63.91796875,9.132990668765713,0.3108655635595577,0.4217529296875,2.083318799999688,2.331764000000476,176,187,1.0625,67,2.3520555877243776,16,1778,0.0,8001.797244094489,True
0.7,99,963,1024,207,26,419,445,3.4765625,0.2021484375,7985,0.9747314453125,3921,0.4910457107075767,13470.9404296875,100.7998046875,6.83682445236447,0.002568809051407199,0.4786376953125,2.5309144999991986,2.1402173999995284,26,35,1.3461538461538463,29,2.0816326530612246,11,2055,0.0,13510.522037218414,True
0.75,0,8132,1024,4834,605,421,1026,8.015625,4.720703125,3358,0.409912109375,1204,0.35854675402025016,1209.74609375,16.669921875,17.303861324146375,0.3707628823948827,0.14697265625,2.46979520000059,2.1363925999994535,605,616,1.018181818181818,257,6.5910224438902745,4,923,0.0,1248.7701612903227,True
0.75,1,8268,1024,4710,589,421,1010,7.890625,4.599609375,3482,0.425048828125,1392,0.39977024698449165,1064.8232421875,13.9755859375,17.85802838833658,0.5853922808674219,0.169921875,2.2198895000001357,2.149987599999804,589,600,1.0186757215619695,21,5.873472322070453,4,990,0.0,1066.9070450097847,True
0.75,2,719,1024,4405,551,421,972,7.59375,4.3017578125,3787,0.4622802734375,1312,0.3464483760232374,1665.134765625,22.931640625,15.916309725157943,0.35936805231776436,0.16015625,2.4070015999986936,2.43250320000152,551,562,1.0199637023593466,34,6.221967963386728,5,945,0.0,1671.664705882353,True
0.75,3,8237,1024,4814,602,421,1023,7.9921875,4.701171875,3378,0.412353515625,1516,0.4487862640615749,3221.46484375,34.6875,13.05026964669851,0.3599674060516998,0.18505859375,2.5461557999988145,2.0895430999989912,602,613,1.0182724252491695,102,5.336633663366337,5,1069,0.0,3259.6640316205535,True
0.75,4,4555,1024,4841,606,421,1027,8.0234375,4.7275390625,3351,0.4090576171875,1225,0.3655625186511489,4201.5263671875,39.0263671875,11.896732675124968,0.30826049390645255,0.1495361328125,2.2342869000003702,2.340573999999833,606,617,1.018151815181518,27,6.669934640522876,4,976,0.0,4213.871694417238,True
0.75,5,6651,1024,4641,581,421,1002,7.828125,4.5322265625,3551,0.4334716796875,1046,0.29456491129259366,893.359375,17.212890625,18.62054161573011,0.30720824487187515,0.127685546875,2.4411391000012372,2.309196399999564,581,592,1.0189328743545611,44,7.795215311004784,4,893,0.0,897.7428851815505,True
0.75,6,5650,1024,4791,599,421,1020,7.96875,4.6787109375,3401,0.4151611328125,1373,0.40370479270802706,2657.4755859375,26.4462890625,13.886110774905735,0.42640169292826147,0.1676025390625,2.235394900000756,2.3624421000004077,599,610,1.018363939899833,35,5.944606413994169,4,1018,0.0,2667.8970588235293,True
0.75,7,9034,1024,4753,595,421,1016,7.9375,4.6416015625,3439,0.4197998046875,1656,0.4815353300378017,3169.650390625,33.072265625,13.120689982702272,0.3162878384040297,0.2021484375,2.0840940000016417,2.178479400001379,595,606,1.0184873949579831,36,4.916012084592145,4,1205,0.0,3182.0803921568627,True
0.75,8,1260,1024,4738,593,421,1014,7.921875,4.626953125,3454,0.421630859375,1358,0.3931673422119282,1694.8017578125,21.7197265625,15.839614550976833,0.4405253553641499,0.165771484375,2.2608486999997695,2.3026195999991614,593,604,1.0185497470489038,31,5.994104642593958,4,1021,0.0,1699.7815866797257,True
0.75,9,644,1024,4795,600,421,1021,7.9765625,4.6826171875,3397,0.4146728515625,1541,0.4536355607889314,2352.4169921875,25.0966796875,14.415660530920789,0.4248083294312621,0.1881103515625,2.32784890000039,2.168867500000488,600,611,1.0183333333333333,54,5.283766233766234,4,1098,0.0,2366.2819253438115,True
0.75,10,9098,1024,4832,604,421,1025,8.0078125,4.71875,3360,0.41015625,1538,0.4577380952380952,1262.0458984375,19.7666015625,17.120052111296385,0.554705456486953,0.187744140625,2.4232126000006247,2.073439399999188,604,615,1.0182119205298013,37,5.2999349381912815,5,1089,0.0,1266.9950980392157,True
0.75,11,3760,1024,4888,611,421,1032,8.0625,4.7734375,3304,0.4033203125,1281,0.3877118644067797,2448.8330078125,28.4677734375,14.241211903852083,0.42592883578964824,0.1563720703125,2.283312700001261,2.2545129000009183,611,622,1.0180032733224222,27,6.378125,4,976,0.0,2456.028403525955,True
0.75,12,34,1024,4653,582,421,1003,7.8359375,4.5439453125,3539,0.4320068359375,1177,0.3325798248092682,2851.8583984375,31.4560546875,13.579524029082535,0.2179713302170747,0.1436767578125,2.3688044999998965,2.2527884999999515,582,593,1.0189003436426116,113,6.862244897959184,5,944,0.0,2891.389108910891,True
0.75,13,8086,1024,4777,598,421,1019,7.9609375,4.6650390625,3415,0.4168701171875,1557,0.4559297218155198,917.841796875,13.16015625,18.503125300644466,0.6294239905097465,0.1900634765625,2.4011891999998625,2.3482038999991346,598,609,1.0183946488294315,27,5.2461439588688945,5,1071,0.0,920.5386875612145,True
0.75,14,4873,1024,4928,616,421,1037,8.1015625,4.8125,3264,0.3984375,1405,0.43045343137254904,2495.6767578125,24.7607421875,14.158920264076741,0.3814558765101013,0.1715087890625,2.334641899999042,2.368692199999714,616,627,1.0178571428571428,64,5.787037037037037,4,1014,0.0,2515.327755905512,True
0.75,15,1538,1024,4818,603,421,1024,8.0,4.705078125,3374,0.411865234375,1454,0.4309425014819206,4296.7783203125,40.2138671875,11.7993741275731,0.34355285647671047,0.177490234375,2.101802000001044,2.227787800000442,603,614,1.0182421227197347,135,5.544390915347557,5,1059,0.0,4364.981150793651,True
0.75,16,3355,1024,5039,630,421,1051,8.2109375,4.9208984375,3153,0.3848876953125,1517,0.4811290834126229,959.2646484375,19.2998046875,18.311419210590614,0.4481635175629041,0.1851806640625,2.312498000001142,2.4230420000003505,630,641,1.0174603174603174,11,5.395118733509235,5,1069,0.0,960.2023460410558,True
0.75,17,888,1024,29,4,419,423,3.3046875,0.0283203125,8163,0.9964599609375,3656,0.4478745559230675,15292.9814453125,110.3759765625,6.2858819926051535,7.654444531780583e-05,0.4462890625,2.269275700000435,1.986612700000478,4,12,3.0,47,2.2098495212038305,8,1837,0.0,15368.020608439647,True
0.75,18,8564,1024,4810,602,421,1023,7.9921875,4.697265625,3382,0.412841796875,1256,0.371377882909521,968.4033203125,15.5888671875,18.270240910534767,0.5004267552986673,0.1533203125,2.371312299999772,2.409801099998731,602,613,1.0182724252491695,132,6.414342629482071,4,919,0.0,983.7748015873016,True
0.75,19,529,1024,4577,573,421,994,7.765625,4.4697265625,3615,0.4412841796875,975,0.2697095435684647,1874.3759765625,24.4189453125,15.402236514939007,0.22252642132817924,0.1190185546875,2.5432500000006257,2.5599288000012166,573,584,1.019197207678883,87,8.303901437371664,4,804,0.0,1892.8609467455622,True
0.75,20,7081,1024,4767,596,421,1017,7.9453125,4.6552734375,3425,0.4180908203125,1006,0.2937226277372263,984.9296875,15.767578125,18.19675132827864,0.437390998728905,0.122802734375,2.2891917999986617,2.160845899999913,596,607,1.0184563758389262,117,8.033830845771144,5,860,0.0,998.5821782178218,True
0.75,21,9305,1024,4704,588,421,1009,7.8828125,4.59375,3488,0.42578125,1498,0.4294724770642202,1438.1708984375,17.5361328125,16.55269864363198,0.5394845968807082,0.182861328125,2.0054158000002644,2.2699522000002617,588,599,1.0187074829931972,67,5.426185704742819,4,1080,0.0,1449.4950787401574,True
0.75,22,5772,1024,4859,608,421,1029,8.0390625,4.7451171875,3333,0.4068603515625,1418,0.42544254425442546,3920.9833984375,37.3798828125,12.196853573798048,0.4687543366347754,0.173095703125,2.318647999998575,2.089805699999488,608,619,1.018092105263158,67,5.733239237826393,4,1037,0.0,3951.857283464567,True
